entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2026-04-16 10:00:00,2026-04-16 10:01:00,1,26306.75,26301.25,26301.5,26311.5,-12.0,stop,1,203249,203250,26306.5,26301.5,26301.5,26311.5,-5.5,0.5,-0.0002090738030524,2026-04-16 10:00:00,2026-04-16 10:01:00,0 days 00:01:00,461,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-17 10:00:00,2026-04-17 10:01:00,1,26749.25,26743.75,26744.0,26754.0,-12.0,stop,1,203699,203700,26749.0,26744.0,26744.0,26754.0,-5.5,0.5,-0.0002056151631836,2026-04-17 10:00:00,2026-04-17 10:01:00,0 days 00:01:00,462,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-20 10:00:00,2026-04-20 10:01:00,1,26783.5,26778.0,26778.25,26788.25,-12.0,stop,1,204149,204150,26783.25,26778.25,26778.25,26788.25,-5.5,0.5,-0.000205352225738,2026-04-20 10:00:00,2026-04-20 10:01:00,0 days 00:01:00,463,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-21 10:00:00,2026-04-21 10:01:00,1,26845.0,26839.5,26839.75,26849.75,-12.0,stop,1,204599,204600,26844.75,26839.75,26839.75,26849.75,-5.5,0.5,-0.0002048817739036,2026-04-21 10:00:00,2026-04-21 10:01:00,0 days 00:01:00,464,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-22 10:00:00,2026-04-22 10:01:00,1,26887.0,26881.5,26881.75,26891.75,-12.0,stop,1,205049,205050,26886.75,26881.75,26881.75,26891.75,-5.5,0.5,-0.0002045617265009,2026-04-22 10:00:00,2026-04-22 10:01:00,0 days 00:01:00,465,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-23 10:00:00,2026-04-23 10:01:00,1,26983.75,26988.5,26978.5,26988.5,8.5,target,1,205499,205500,26983.5,26988.5,26978.5,26988.5,4.5,0.5,0.0001667685807992,2026-04-23 10:00:00,2026-04-23 10:01:00,0 days 00:01:00,466,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-24 10:00:00,2026-04-24 10:01:00,1,27177.25,27171.75,27172.0,27182.0,-12.0,stop,1,205949,205950,27177.0,27172.0,27172.0,27182.0,-5.5,0.5,-0.0002023770099716,2026-04-24 10:00:00,2026-04-24 10:01:00,0 days 00:01:00,467,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-27 10:00:00,2026-04-27 10:01:00,1,27400.0,27394.5,27394.75,27404.75,-12.0,stop,1,206399,206400,27399.75,27394.75,27394.75,27404.75,-5.5,0.5,-0.0002007317585014,2026-04-27 10:00:00,2026-04-27 10:01:00,0 days 00:01:00,468,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-28 10:00:00,2026-04-28 10:01:00,1,27199.25,27193.75,27194.0,27204.0,-12.0,stop,1,206849,206850,27199.0,27194.0,27194.0,27204.0,-5.5,0.5,-0.000202213316666,2026-04-28 10:00:00,2026-04-28 10:01:00,0 days 00:01:00,469,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-29 10:00:00,2026-04-29 10:01:00,1,27200.75,27195.25,27195.5,27205.5,-12.0,stop,1,207299,207300,27200.5,27195.5,27195.5,27205.5,-5.5,0.5,-0.0002022021654013,2026-04-29 10:00:00,2026-04-29 10:01:00,0 days 00:01:00,470,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-30 10:00:00,2026-04-30 10:01:00,1,27258.75,27263.5,27253.5,27263.5,8.5,target,1,207749,207750,27258.5,27263.5,27253.5,27263.5,4.5,0.5,0.0001650861199258,2026-04-30 10:00:00,2026-04-30 10:01:00,0 days 00:01:00,471,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-01 10:00:00,2026-05-01 10:01:00,1,27867.5,27872.25,27862.25,27872.25,8.5,target,1,208199,208200,27867.25,27872.25,27862.25,27872.25,4.5,0.5,0.0001614798733279,2026-05-01 10:00:00,2026-05-01 10:01:00,0 days 00:01:00,472,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-04 10:00:00,2026-05-04 10:01:00,1,27889.5,27884.0,27884.25,27894.25,-12.0,stop,1,208649,208650,27889.25,27884.25,27884.25,27894.25,-5.5,0.5,-0.0001972086018806,2026-05-04 10:00:00,2026-05-04 10:01:00,0 days 00:01:00,473,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-05-05 10:00:00,2026-05-05 10:01:00,1,28072.25,28077.0,28067.0,28077.0,8.5,target,1,209099,209100,28072.0,28077.0,28067.0,28077.0,4.5,0.5,0.0001603020803647,2026-05-05 10:00:00,2026-05-05 10:01:00,0 days 00:01:00,474,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-06 10:00:00,2026-05-06 10:01:00,1,28466.75,28461.25,28461.5,28471.5,-12.0,stop,1,209549,209550,28466.5,28461.5,28461.5,28471.5,-5.5,0.5,-0.0001932095621168,2026-05-06 10:00:00,2026-05-06 10:01:00,0 days 00:01:00,475,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-07 10:00:00,2026-05-07 10:01:00,1,28792.5,28787.0,28787.25,28797.25,-12.0,stop,1,209999,210000,28792.25,28787.25,28787.25,28797.25,-5.5,0.5,-0.0001910236261494,2026-05-07 10:00:00,2026-05-07 10:01:00,0 days 00:01:00,476,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-08 10:00:00,2026-05-08 10:01:00,1,29104.0,29098.5,29098.75,29108.75,-12.0,stop,1,210449,210450,29103.75,29098.75,29098.75,29108.75,-5.5,0.5,-0.0001889790834514,2026-05-08 10:00:00,2026-05-08 10:01:00,0 days 00:01:00,477,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-11 10:00:00,2026-05-11 10:01:00,1,29322.0,29326.75,29316.75,29326.75,8.5,target,1,210899,210900,29321.75,29326.75,29316.75,29326.75,4.5,0.5,0.0001534696939984,2026-05-11 10:00:00,2026-05-11 10:01:00,0 days 00:01:00,478,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-12 10:00:00,2026-05-12 10:01:00,1,29120.0,29114.5,29114.75,29124.75,-12.0,stop,1,211349,211350,29119.75,29114.75,29114.75,29124.75,-5.5,0.5,-0.0001888752478987,2026-05-12 10:00:00,2026-05-12 10:01:00,0 days 00:01:00,479,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-13 10:00:00,2026-05-13 10:01:00,1,29166.75,29161.25,29161.5,29171.5,-12.0,stop,1,211799,211800,29166.5,29161.5,29161.5,29171.5,-5.5,0.5,-0.0001885725061286,2026-05-13 10:00:00,2026-05-13 10:01:00,0 days 00:01:00,480,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-14 10:00:00,2026-05-14 10:01:00,1,29592.75,29597.5,29587.5,29597.5,8.5,target,1,212249,212250,29592.5,29597.5,29587.5,29597.5,4.5,0.5,0.0001520655571513,2026-05-14 10:00:00,2026-05-14 10:01:00,0 days 00:01:00,481,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-15 10:00:00,2026-05-15 10:01:00,1,29156.25,29161.0,29151.0,29161.0,8.5,target,1,212699,212700,29156.0,29161.0,29151.0,29161.0,4.5,0.5,0.0001543421594181,2026-05-15 10:00:00,2026-05-15 10:01:00,0 days 00:01:00,482,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-18 10:00:00,2026-05-18 10:01:00,1,29191.5,29186.0,29186.25,29196.25,-12.0,stop,1,213149,213150,29191.25,29186.25,29186.25,29196.25,-5.5,0.5,-0.0001884126236457,2026-05-18 10:00:00,2026-05-18 10:01:00,0 days 00:01:00,483,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-19 10:00:00,2026-05-19 10:01:00,1,28916.5,28911.0,28911.25,28921.25,-12.0,stop,1,213599,213600,28916.25,28911.25,28911.25,28921.25,-5.5,0.5,-0.000190204469805,2026-05-19 10:00:00,2026-05-19 10:01:00,0 days 00:01:00,484,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-20 10:00:00,2026-05-20 10:01:00,1,29101.75,29096.25,29096.5,29106.5,-12.0,stop,1,214049,214050,29101.5,29096.5,29096.5,29106.5,-5.5,0.5,-0.0001889936944831,2026-05-20 10:00:00,2026-05-20 10:01:00,0 days 00:01:00,485,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-21 10:00:00,2026-05-21 10:01:00,1,29306.0,29300.5,29300.75,29310.75,-12.0,stop,1,214499,214500,29305.75,29300.75,29300.75,29310.75,-5.5,0.5,-0.0001876764798717,2026-05-21 10:00:00,2026-05-21 10:01:00,0 days 00:01:00,486,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-22 10:00:00,2026-05-22 10:01:00,1,29586.5,29581.0,29581.25,29591.25,-12.0,stop,1,214949,214950,29586.25,29581.25,29581.25,29591.25,-5.5,0.5,-0.0001858971650682,2026-05-22 10:00:00,2026-05-22 10:01:00,0 days 00:01:00,487,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-25 10:00:00,2026-05-25 10:01:00,1,29988.0,29992.75,29982.75,29992.75,8.5,target,1,215399,215400,29987.75,29992.75,29982.75,29992.75,4.5,0.5,0.0001500612750206,2026-05-25 10:00:00,2026-05-25 10:01:00,0 days 00:01:00,488,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-26 10:00:00,2026-05-26 10:01:00,1,30007.5,30002.0,30002.25,30012.25,-12.0,stop,1,215609,215610,30007.25,30002.25,30002.25,30012.25,-5.5,0.5,-0.0001832890384823,2026-05-26 10:00:00,2026-05-26 10:01:00,0 days 00:01:00,489,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-05-27 10:00:00,2026-05-27 10:01:00,1,30042.5,30047.25,30037.25,30047.25,8.5,target,1,216059,216060,30042.25,30047.25,30037.25,30047.25,4.5,0.5,0.000149789047092,2026-05-27 10:00:00,2026-05-27 10:01:00,0 days 00:01:00,490,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-05-28 10:00:00,2026-05-28 10:01:00,1,30012.0,30006.5,30006.75,30016.75,-12.0,stop,1,216509,216510,30011.75,30006.75,30006.75,30016.75,-5.5,0.5,-0.0001832615558906,2026-05-28 10:00:00,2026-05-28 10:01:00,0 days 00:01:00,491,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-05-29 10:00:00,2026-05-29 10:01:00,1,30526.75,30521.25,30521.5,30531.5,-12.0,stop,1,216959,216960,30526.5,30521.5,30521.5,30531.5,-5.5,0.5,-0.0001801713265523,2026-05-29 10:00:00,2026-05-29 10:01:00,0 days 00:01:00,492,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-01 10:00:00,2026-06-01 10:01:00,1,30314.0,30318.75,30308.75,30318.75,8.5,target,1,217409,217410,30313.75,30318.75,30308.75,30318.75,4.5,0.5,0.0001484474867016,2026-06-01 10:00:00,2026-06-01 10:01:00,0 days 00:01:00,493,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-02 10:00:00,2026-06-02 10:01:00,1,30601.0,30595.5,30595.75,30605.75,-12.0,stop,1,217859,217860,30600.75,30595.75,30595.75,30605.75,-5.5,0.5,-0.0001797341568425,2026-06-02 10:00:00,2026-06-02 10:01:00,0 days 00:01:00,494,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-06-03 10:00:00,2026-06-03 10:01:00,1,30610.0,30604.5,30604.75,30614.75,-12.0,stop,1,218309,218310,30609.75,30604.75,30604.75,30614.75,-5.5,0.5,-0.0001796813106934,2026-06-03 10:00:00,2026-06-03 10:01:00,0 days 00:01:00,495,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-04 10:00:00,2026-06-04 10:01:00,1,30234.75,30239.5,30229.5,30239.5,8.5,target,1,218759,218760,30234.5,30239.5,30229.5,30239.5,4.5,0.5,0.0001488365939572,2026-06-04 10:00:00,2026-06-04 10:01:00,0 days 00:01:00,496,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-05 10:00:00,2026-06-05 10:01:00,1,29785.5,29780.0,29780.25,29790.25,-12.0,stop,1,219209,219210,29785.25,29780.25,29780.25,29790.25,-5.5,0.5,-0.0001846551564952,2026-06-05 10:00:00,2026-06-05 10:01:00,0 days 00:01:00,497,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-08 10:00:00,2026-06-08 10:01:00,1,29367.25,29372.0,29362.0,29372.0,8.5,target,1,219659,219660,29367.0,29372.0,29362.0,29372.0,4.5,0.5,0.0001532332209623,2026-06-08 10:00:00,2026-06-08 10:01:00,0 days 00:01:00,498,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-09 10:00:00,2026-06-09 10:01:00,1,29656.75,29661.5,29651.5,29661.5,8.5,target,1,220109,220110,29656.5,29661.5,29651.5,29661.5,4.5,0.5,0.0001517373931515,2026-06-09 10:00:00,2026-06-09 10:01:00,0 days 00:01:00,499,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-10 10:00:00,2026-06-10 10:01:00,1,28998.75,28993.25,28993.5,29003.5,-12.0,stop,1,220559,220560,28998.5,28993.5,28993.5,29003.5,-5.5,0.5,-0.0001896649826714,2026-06-10 10:00:00,2026-06-10 10:01:00,0 days 00:01:00,500,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-11 10:00:00,2026-06-11 10:01:00,1,28962.0,28956.5,28956.75,28966.75,-12.0,stop,1,221009,221010,28961.75,28956.75,28956.75,28966.75,-5.5,0.5,-0.0001899056514195,2026-06-11 10:00:00,2026-06-11 10:01:00,0 days 00:01:00,501,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-12 10:00:00,2026-06-12 10:01:00,1,29439.25,29433.75,29434.0,29444.0,-12.0,stop,1,221459,221460,29439.0,29434.0,29434.0,29444.0,-5.5,0.5,-0.0001868269981996,2026-06-12 10:00:00,2026-06-12 10:01:00,0 days 00:01:00,502,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-15 10:00:00,2026-06-15 10:01:00,1,30401.0,30395.5,30395.75,30405.75,-12.0,stop,1,221909,221910,30400.75,30395.75,30395.75,30405.75,-5.5,0.5,-0.0001809165892288,2026-06-15 10:00:00,2026-06-15 10:01:00,0 days 00:01:00,503,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-16 10:00:00,2026-06-16 10:01:00,1,30501.75,30506.5,30496.5,30506.5,8.5,target,1,222359,222360,30501.5,30506.5,30496.5,30506.5,4.5,0.5,0.0001475337278494,2026-06-16 10:00:00,2026-06-16 10:01:00,0 days 00:01:00,504,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-17 10:00:00,2026-06-17 10:01:00,1,30383.25,30377.75,30378.0,30388.0,-12.0,stop,1,222809,222810,30383.0,30378.0,30378.0,30388.0,-5.5,0.5,-0.0001810222821973,2026-06-17 10:00:00,2026-06-17 10:01:00,0 days 00:01:00,505,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-06-18 10:00:00,2026-06-18 10:01:00,1,30485.75,30480.25,30480.5,30490.5,-12.0,stop,1,223259,223260,30485.5,30480.5,30480.5,30490.5,-5.5,0.5,-0.0001804136392711,2026-06-18 10:00:00,2026-06-18 10:01:00,0 days 00:01:00,506,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-19 10:00:00,2026-06-19 10:01:00,1,30668.25,30662.75,30663.0,30673.0,-12.0,stop,1,223709,223710,30668.0,30663.0,30663.0,30673.0,-5.5,0.5,-0.0001793400286943,2026-06-19 10:00:00,2026-06-19 10:01:00,0 days 00:01:00,507,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-06-22 10:00:00,2026-06-22 10:01:00,1,30912.75,30917.5,30907.5,30917.5,8.5,target,1,223919,223920,30912.5,30917.5,30907.5,30917.5,4.5,0.5,0.0001455721795391,2026-06-22 10:00:00,2026-06-22 10:01:00,0 days 00:01:00,508,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-23 10:00:00,2026-06-23 10:01:00,1,29961.0,29955.5,29955.75,29965.75,-12.0,stop,1,224369,224370,29960.75,29955.75,29955.75,29965.75,-5.5,0.5,-0.0001835735086738,2026-06-23 10:00:00,2026-06-23 10:01:00,0 days 00:01:00,509,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-24 10:00:00,2026-06-24 10:01:00,1,29651.75,29646.25,29646.5,29656.5,-12.0,stop,1,224819,224820,29651.5,29646.5,29646.5,29656.5,-5.5,0.5,-0.000185488086606,2026-06-24 10:00:00,2026-06-24 10:01:00,0 days 00:01:00,510,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-25 10:00:00,2026-06-25 10:01:00,1,29381.5,29376.0,29376.25,29386.25,-12.0,stop,1,225269,225270,29381.25,29376.25,29376.25,29386.25,-5.5,0.5,-0.0001871942139969,2026-06-25 10:00:00,2026-06-25 10:01:00,0 days 00:01:00,511,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-26 10:00:00,2026-06-26 10:01:00,1,29508.25,29502.75,29503.0,29513.0,-12.0,stop,1,225719,225720,29508.0,29503.0,29503.0,29513.0,-5.5,0.5,-0.0001863901314897,2026-06-26 10:00:00,2026-06-26 10:01:00,0 days 00:01:00,512,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-06-29 10:00:00,2026-06-29 10:01:00,1,29576.5,29581.25,29571.25,29581.25,8.5,target,1,226169,226170,29576.25,29581.25,29571.25,29581.25,4.5,0.5,0.000152149106124,2026-06-29 10:00:00,2026-06-29 10:01:00,0 days 00:01:00,513,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-06-30 10:00:00,2026-06-30 10:01:00,1,30316.75,30311.25,30311.5,30321.5,-12.0,stop,1,226619,226620,30316.5,30311.5,30311.5,30321.5,-5.5,0.5,-0.0001814193590949,2026-06-30 10:00:00,2026-06-30 10:01:00,0 days 00:01:00,514,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
