Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,214709,214710,29435.0,29436.5,29436.5,29433.5,-2.0,0.5,-6.794632240523812e-05,2026-05-21 13:30:00,2026-05-21 13:31:00,0 days 00:01:00,955
1,214934,214935,29664.5,29663.0,29663.0,29666.0,-2.0,0.5,-6.742065431748176e-05,2026-05-22 09:45:00,2026-05-22 09:46:00,0 days 00:01:00,956
-1,215159,215160,29725.0,29726.5,29726.5,29723.5,-2.0,0.5,-6.728343145506551e-05,2026-05-22 13:30:00,2026-05-22 13:31:00,0 days 00:01:00,957
1,215384,215385,29977.75,29976.25,29976.25,29979.25,-2.0,0.5,-6.671614780967695e-05,2026-05-25 09:45:00,2026-05-25 09:46:00,0 days 00:01:00,958
1,215594,215595,29962.5,29961.0,29961.0,29964.0,-2.0,0.5,-6.675010429707984e-05,2026-05-26 09:45:00,2026-05-26 09:46:00,0 days 00:01:00,959
-1,215819,215820,29967.25,29968.75,29968.75,29965.75,-2.0,0.5,-6.673952398043954e-05,2026-05-26 13:30:00,2026-05-26 13:31:00,0 days 00:01:00,960
1,216044,216045,30030.5,30029.0,30029.0,30032.0,-2.0,0.5,-6.659895772628711e-05,2026-05-27 09:45:00,2026-05-27 09:46:00,0 days 00:01:00,961
-1,216269,216270,29966.0,29967.5,29967.5,29964.5,-2.0,0.5,-6.674230794906385e-05,2026-05-27 13:30:00,2026-05-27 13:31:00,0 days 00:01:00,962
1,216494,216495,29953.0,29951.5,29951.5,29954.5,-2.0,0.5,-6.677127499753335e-05,2026-05-28 09:45:00,2026-05-28 09:46:00,0 days 00:01:00,963
-1,216719,216720,30305.75,30307.25,30307.25,30304.25,-2.0,0.5,-6.59940770315677e-05,2026-05-28 13:30:00,2026-05-28 13:31:00,0 days 00:01:00,964
1,216944,216945,30458.25,30456.75,30456.75,30459.75,-2.0,0.5,-6.566365434650325e-05,2026-05-29 09:45:00,2026-05-29 09:46:00,0 days 00:01:00,965
-1,217169,217170,30360.0,30361.5,30361.5,30358.5,-2.0,0.5,-6.587615283259102e-05,2026-05-29 13:30:00,2026-05-29 13:31:00,0 days 00:01:00,966
1,217394,217395,30435.5,30434.0,30434.0,30437.0,-2.0,0.5,-6.571273677115591e-05,2026-06-01 09:45:00,2026-06-01 09:46:00,0 days 00:01:00,967
-1,217619,217620,30610.25,30611.75,30611.75,30608.75,-2.0,0.5,-6.5337591166453e-05,2026-06-01 13:30:00,2026-06-01 13:31:00,0 days 00:01:00,968
1,217844,217845,30508.25,30506.75,30506.75,30509.75,-2.0,0.5,-6.555603812080001e-05,2026-06-02 09:45:00,2026-06-02 09:46:00,0 days 00:01:00,969
-1,218069,218070,30643.75,30645.25,30645.25,30642.25,-2.0,0.5,-6.526616357342512e-05,2026-06-02 13:30:00,2026-06-02 13:31:00,0 days 00:01:00,970
1,218294,218295,30603.75,30602.25,30602.25,30605.25,-2.0,0.5,-6.535146836585701e-05,2026-06-03 09:45:00,2026-06-03 09:46:00,0 days 00:01:00,971
-1,218519,218520,30545.25,30546.75,30546.75,30543.75,-2.0,0.5,-6.547662893566572e-05,2026-06-03 13:30:00,2026-06-03 13:31:00,0 days 00:01:00,972
1,218744,218745,30199.0,30197.5,30197.5,30200.5,-2.0,0.5,-6.622735852182731e-05,2026-06-04 09:45:00,2026-06-04 09:46:00,0 days 00:01:00,973
-1,218969,218970,30525.75,30527.25,30527.25,30524.25,-2.0,0.5,-6.551845573007982e-05,2026-06-04 13:30:00,2026-06-04 13:31:00,0 days 00:01:00,974
1,219194,219195,29910.75,29909.25,29909.25,29912.25,-2.0,0.5,-6.68655918022814e-05,2026-06-05 09:45:00,2026-06-05 09:46:00,0 days 00:01:00,975
-1,219419,219420,29446.25,29447.75,29447.75,29444.75,-2.0,0.5,-6.792036337387248e-05,2026-06-05 13:30:00,2026-06-05 13:31:00,0 days 00:01:00,976
1,219644,219645,29521.25,29519.75,29519.75,29522.75,-2.0,0.5,-6.774780878176655e-05,2026-06-08 09:45:00,2026-06-08 09:46:00,0 days 00:01:00,977
-1,219869,219870,29619.75,29621.25,29621.25,29618.25,-2.0,0.5,-6.752251453847855e-05,2026-06-08 13:30:00,2026-06-08 13:31:00,0 days 00:01:00,978
1,220094,220095,29784.0,29782.5,29782.5,29785.5,-2.0,0.5,-6.715014773029746e-05,2026-06-09 09:45:00,2026-06-09 09:46:00,0 days 00:01:00,979
-1,220319,220320,28724.75,28726.25,28726.25,28723.25,-2.0,0.5,-6.962636750531352e-05,2026-06-09 13:30:00,2026-06-09 13:31:00,0 days 00:01:00,980
1,220544,220545,29078.25,29076.75,29076.75,29079.75,-2.0,0.5,-6.877993001644508e-05,2026-06-10 09:45:00,2026-06-10 09:46:00,0 days 00:01:00,981
-1,220769,220770,28641.25,28642.75,28642.75,28639.75,-2.0,0.5,-6.982935451498555e-05,2026-06-10 13:30:00,2026-06-10 13:31:00,0 days 00:01:00,982
1,220994,220995,28818.75,28817.25,28817.25,28820.25,-2.0,0.5,-6.939926263288658e-05,2026-06-11 09:45:00,2026-06-11 09:46:00,0 days 00:01:00,983
-1,221219,221220,29186.5,29184.75,29188.0,29185.0,1.25,0.5,4.282801980369983e-05,2026-06-11 13:30:00,2026-06-11 13:31:00,0 days 00:01:00,984
1,221444,221445,29242.25,29240.75,29240.75,29243.75,-2.0,0.5,-6.83941899136146e-05,2026-06-12 09:45:00,2026-06-12 09:46:00,0 days 00:01:00,985
-1,221669,221670,29700.5,29702.0,29702.0,29699.0,-2.0,0.5,-6.733893368808453e-05,2026-06-12 13:30:00,2026-06-12 13:31:00,0 days 00:01:00,986
1,221894,221895,30439.75,30438.25,30438.25,30441.25,-2.0,0.5,-6.570356195437422e-05,2026-06-15 09:45:00,2026-06-15 09:46:00,0 days 00:01:00,987
-1,222119,222120,30586.0,30587.5,30587.5,30584.5,-2.0,0.5,-6.538939384033402e-05,2026-06-15 13:30:00,2026-06-15 13:31:00,0 days 00:01:00,988
1,222344,222345,30506.25,30507.75,30504.75,30507.75,1.0,0.5,3.278016799839625e-05,2026-06-16 09:45:00,2026-06-16 09:46:00,0 days 00:01:00,989
-1,222569,222570,30127.5,30129.0,30129.0,30126.0,-2.0,0.5,-6.638453240390659e-05,2026-06-16 13:30:00,2026-06-16 13:31:00,0 days 00:01:00,990
1,222794,222795,30506.0,30504.5,30504.5,30507.5,-2.0,0.5,-6.556087327084254e-05,2026-06-17 09:45:00,2026-06-17 09:46:00,0 days 00:01:00,991
-1,223019,223020,30399.0,30397.5,30400.5,30397.5,1.0,0.5,3.2895818941437134e-05,2026-06-17 13:30:00,2026-06-17 13:31:00,0 days 00:01:00,992
1,223244,223245,30455.25,30453.75,30453.75,30456.75,-2.0,0.5,-6.567012255689772e-05,2026-06-18 09:45:00,2026-06-18 09:46:00,0 days 00:01:00,993
-1,223469,223470,30722.0,30723.5,30723.5,30720.5,-2.0,0.5,-6.509992839017791e-05,2026-06-18 13:30:00,2026-06-18 13:31:00,0 days 00:01:00,994
1,223694,223695,30661.0,30662.5,30659.5,30662.5,1.0,0.5,3.261472228572878e-05,2026-06-19 09:45:00,2026-06-19 09:46:00,0 days 00:01:00,995
1,223904,223905,30821.75,30820.25,30820.25,30823.25,-2.0,0.5,-6.488924217477133e-05,2026-06-22 09:45:00,2026-06-22 09:46:00,0 days 00:01:00,996
-1,224129,224130,30601.75,30603.25,30603.25,30600.25,-2.0,0.5,-6.535573945940663e-05,2026-06-22 13:30:00,2026-06-22 13:31:00,0 days 00:01:00,997
1,224354,224355,29759.75,29758.25,29758.25,29761.25,-2.0,0.5,-6.720486563221902e-05,2026-06-23 09:45:00,2026-06-23 09:46:00,0 days 00:01:00,998
-1,224579,224580,29846.5,29848.0,29848.0,29845.0,-2.0,0.5,-6.700953210595451e-05,2026-06-23 13:30:00,2026-06-23 13:31:00,0 days 00:01:00,999
1,224804,224805,29683.25,29681.75,29681.75,29684.75,-2.0,0.5,-6.737806675482795e-05,2026-06-24 09:45:00,2026-06-24 09:46:00,0 days 00:01:00,1000
-1,225029,225030,29431.0,29432.5,29432.5,29429.5,-2.0,0.5,-6.795555706566573e-05,2026-06-24 13:30:00,2026-06-24 13:31:00,0 days 00:01:00,1001
1,225254,225255,29701.75,29700.25,29700.25,29703.25,-2.0,0.5,-6.733609972481449e-05,2026-06-25 09:45:00,2026-06-25 09:46:00,0 days 00:01:00,1002
-1,225479,225480,29771.5,29770.0,29773.0,29770.0,1.0,0.5,3.35891708513139e-05,2026-06-25 13:30:00,2026-06-25 13:31:00,0 days 00:01:00,1003
1,225704,225705,29252.0,29250.5,29250.5,29253.5,-2.0,0.5,-6.837139340895934e-05,2026-06-26 09:45:00,2026-06-26 09:46:00,0 days 00:01:00,1004
-1,225929,225930,29656.75,29658.25,29658.25,29655.25,-2.0,0.5,-6.743827290585145e-05,2026-06-26 13:30:00,2026-06-26 13:31:00,0 days 00:01:00,1005
1,226154,226155,29817.25,29815.75,29815.75,29818.75,-2.0,0.5,-6.707526683383034e-05,2026-06-29 09:45:00,2026-06-29 09:46:00,0 days 00:01:00,1006
-1,226379,226380,30017.75,30019.25,30019.25,30016.25,-2.0,0.5,-6.662724554648127e-05,2026-06-29 13:30:00,2026-06-29 13:31:00,0 days 00:01:00,1007
1,226604,226605,30247.5,30246.0,30246.0,30249.0,-2.0,0.5,-6.612116703854272e-05,2026-06-30 09:45:00,2026-06-30 09:46:00,0 days 00:01:00,1008
-1,226829,226830,30526.25,30527.75,30527.75,30524.75,-2.0,0.5,-6.551738258054479e-05,2026-06-30 13:30:00,2026-06-30 13:31:00,0 days 00:01:00,1009
