fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
R_random_300_attempts,base,2024-07-19 14:46:00,-1,stop,19677.25,19677.5,19680.75,19680.5,2024-07-19 14:47:00,2024-07-19 14:47:00,-8.0,-7.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-23 11:31:00,1,target,20061.25,20061.0,20064.0,20064.0,2024-07-23 11:34:00,2024-07-23 11:34:00,4.5,5.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-07-23 14:23:00,1,stop,19986.5,19986.25,19969.0,19969.25,2024-07-23 14:25:00,2024-07-23 14:25:00,-36.0,-35.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-24 09:37:00,-1,target,19571.75,19572.0,19569.25,19569.25,2024-07-24 09:38:00,2024-07-24 09:38:00,4.0,4.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-07-24 09:45:00,-1,stop,19546.5,19546.75,19550.75,19550.5,2024-07-24 09:46:00,2024-07-24 09:46:00,-9.5,-8.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-31 12:01:00,-1,stop,19479.25,19479.5,19482.0,19481.75,2024-07-31 12:02:00,2024-07-31 12:02:00,-6.5,-5.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-31 13:46:00,1,target,19399.25,19399.0,19405.5,19405.5,2024-07-31 13:47:00,2024-07-31 13:47:00,11.5,12.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-01 11:36:00,-1,stop,19223.25,19223.5,19228.75,19228.5,2024-08-01 11:37:00,2024-08-01 11:37:00,-12.0,-11.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-08-01 15:09:00,-1,stop,18914.75,18915.0,18933.0,18932.75,2024-08-01 15:10:00,2024-08-01 15:10:00,-37.5,-36.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-08-12 09:53:00,1,target,18571.0,18570.75,18573.75,18573.75,2024-08-12 09:54:00,2024-08-12 09:54:00,4.5,5.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-12 12:05:00,1,stop,18704.25,18704.0,18687.75,18688.0,2024-08-12 12:06:00,2024-08-12 12:06:00,-34.0,-33.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-08-13 13:05:00,1,target,19068.25,19068.0,19086.5,19086.5,2024-08-13 13:14:00,2024-08-13 13:14:00,35.5,36.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-13 15:05:00,1,target,19052.75,19052.5,19059.75,19059.75,2024-08-13 15:06:00,2024-08-13 15:06:00,13.0,13.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-16 12:05:00,1,target,19573.75,19573.5,19592.5,19592.5,2024-08-16 12:10:00,2024-08-16 12:10:00,36.5,37.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-16 13:50:00,1,target,19612.75,19612.5,19616.25,19616.25,2024-08-16 13:51:00,2024-08-16 13:51:00,6.0,6.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-19 12:18:00,1,target,19658.25,19658.0,19661.5,19661.5,2024-08-19 12:19:00,2024-08-19 12:19:00,5.5,6.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-19 13:48:00,-1,stop,19708.0,19708.25,19719.25,19719.0,2024-08-19 13:56:00,2024-08-19 13:56:00,-23.5,-22.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-08-28 11:24:00,1,target,19363.0,19362.75,19370.0,19370.0,2024-08-28 11:25:00,2024-08-28 11:25:00,13.0,13.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-08-28 13:39:00,1,stop,19420.0,19419.75,19410.0,19410.25,2024-08-28 13:44:00,2024-08-28 13:44:00,-21.0,-20.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-06 10:31:00,1,stop,18653.25,18653.0,18641.0,18641.25,2024-09-06 10:32:00,2024-09-06 10:32:00,-25.5,-24.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-06 11:43:00,1,stop,18502.0,18501.75,18498.0,18498.25,2024-09-06 11:44:00,2024-09-06 11:44:00,-9.0,-8.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-10 11:02:00,-1,target,18725.0,18725.25,18714.0,18714.0,2024-09-10 11:03:00,2024-09-10 11:03:00,21.0,21.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-09-10 12:12:00,-1,stop,18612.0,18612.25,18619.5,18619.25,2024-09-10 12:13:00,2024-09-10 12:13:00,-16.0,-15.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-13 11:45:00,-1,stop,19528.5,19528.75,19534.0,19533.75,2024-09-13 11:46:00,2024-09-13 11:46:00,-12.0,-11.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-13 15:00:00,1,target,19505.25,19505.0,19513.5,19513.5,2024-09-13 15:14:00,2024-09-13 15:14:00,15.5,16.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-09-19 10:07:00,-1,target,20042.0,20042.25,20025.5,20025.5,2024-09-19 10:09:00,2024-09-19 10:09:00,32.0,32.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-09-19 12:30:00,-1,target,20163.25,20163.5,20151.5,20151.5,2024-09-19 12:32:00,2024-09-19 12:32:00,22.5,23.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-09-27 09:42:00,-1,stop,20333.0,20333.25,20347.75,20347.5,2024-09-27 09:45:00,2024-09-27 09:45:00,-30.5,-29.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-09-27 11:33:00,-1,target,20251.75,20252.0,20243.75,20243.75,2024-09-27 11:34:00,2024-09-27 11:34:00,15.0,15.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-10-03 10:06:00,1,stop,20102.75,20102.5,20090.25,20090.5,2024-10-03 10:08:00,2024-10-03 10:08:00,-26.0,-25.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-03 12:14:00,1,stop,20038.5,20038.25,20033.25,20033.5,2024-10-03 12:16:00,2024-10-03 12:16:00,-11.5,-10.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-07 12:08:00,1,stop,20137.25,20137.0,20121.25,20121.5,2024-10-07 12:10:00,2024-10-07 12:10:00,-33.0,-32.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-07 14:23:00,-1,stop,20117.5,20117.75,20119.25,20119.0,2024-10-07 14:24:00,2024-10-07 14:24:00,-4.5,-3.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-08 11:12:00,-1,target,20231.5,20231.75,20229.0,20229.0,2024-10-08 11:13:00,2024-10-08 11:13:00,4.0,4.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-10-08 12:16:00,-1,stop,20222.75,20223.0,20230.0,20229.75,2024-10-08 12:17:00,2024-10-08 12:17:00,-15.5,-14.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-17 09:38:00,1,target,20412.75,20412.5,20414.5,20414.5,2024-10-17 09:39:00,2024-10-17 09:39:00,2.5,3.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-10-17 12:17:00,1,stop,20494.5,20494.25,20478.0,20478.25,2024-10-17 12:26:00,2024-10-17 12:26:00,-34.0,-33.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-18 11:44:00,1,stop,20484.0,20483.75,20480.25,20480.5,2024-10-18 11:45:00,2024-10-18 11:45:00,-8.5,-7.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-18 15:38:00,-1,target,20480.5,20480.75,20470.25,20470.25,2024-10-18 15:42:00,2024-10-18 15:42:00,19.5,20.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-10-22 10:28:00,1,stop,20497.25,20497.0,20485.5,20485.75,2024-10-22 10:29:00,2024-10-22 10:29:00,-24.5,-23.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-22 14:39:00,1,stop,20543.75,20543.5,20531.0,20531.25,2024-10-22 14:53:00,2024-10-22 14:53:00,-26.5,-25.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-10-25 11:28:00,-1,target,20636.0,20636.25,20631.0,20631.0,2024-10-25 11:29:00,2024-10-25 11:29:00,9.0,9.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-10-25 12:28:00,1,stop,20656.75,20656.5,20646.0,20646.25,2024-10-25 12:32:00,2024-10-25 12:32:00,-22.5,-21.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-07 10:06:00,-1,target,21125.0,21125.25,21110.75,21110.75,2024-11-07 10:08:00,2024-11-07 10:08:00,27.5,28.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-11-07 14:56:00,1,stop,21210.0,21209.75,21207.5,21207.75,2024-11-07 14:57:00,2024-11-07 14:57:00,-6.0,-5.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-13 10:05:00,1,stop,21109.0,21108.75,21090.0,21090.25,2024-11-13 10:06:00,2024-11-13 10:06:00,-39.0,-38.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-13 10:30:00,-1,stop,21101.5,21101.75,21111.75,21111.5,2024-11-13 10:31:00,2024-11-13 10:31:00,-21.5,-20.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-14 13:20:00,-1,stop,21105.75,21106.0,21117.25,21117.0,2024-11-14 13:26:00,2024-11-14 13:26:00,-24.0,-23.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-14 13:42:00,-1,target,21086.5,21086.75,21068.75,21068.75,2024-11-14 13:51:00,2024-11-14 13:51:00,34.5,35.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-11-18 12:00:00,1,stop,20663.0,20662.75,20659.75,20660.0,2024-11-18 12:01:00,2024-11-18 12:01:00,-7.5,-6.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-18 13:35:00,-1,stop,20642.0,20642.25,20648.75,20648.5,2024-11-18 13:36:00,2024-11-18 13:36:00,-14.5,-13.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-20 10:13:00,-1,stop,20531.25,20531.5,20535.25,20535.0,2024-11-20 10:14:00,2024-11-20 10:14:00,-9.0,-8.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-20 11:10:00,-1,target,20613.25,20613.5,20598.25,20598.25,2024-11-20 11:11:00,2024-11-20 11:11:00,29.0,29.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-11-22 09:52:00,1,stop,20795.5,20795.25,20794.0,20794.25,2024-11-22 09:53:00,2024-11-22 09:53:00,-4.0,-3.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-11-22 13:34:00,-1,target,20857.25,20857.5,20839.0,20839.0,2024-11-22 13:37:00,2024-11-22 13:37:00,35.5,36.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-02 10:15:00,-1,target,21190.5,21190.75,21188.5,21188.5,2024-12-02 10:16:00,2024-12-02 10:16:00,3.0,3.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-02 10:30:00,-1,target,21186.5,21186.75,21178.75,21178.75,2024-12-02 10:37:00,2024-12-02 10:37:00,14.5,15.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-03 12:35:00,-1,target,21195.5,21195.75,21192.75,21192.75,2024-12-03 12:37:00,2024-12-03 12:37:00,4.5,5.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-03 14:57:00,1,stop,21261.25,21261.0,21256.75,21257.0,2024-12-03 14:58:00,2024-12-03 14:58:00,-10.0,-9.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-12-06 10:22:00,-1,target,21632.5,21632.75,21616.25,21616.25,2024-12-06 10:45:00,2024-12-06 10:45:00,31.5,32.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-06 15:14:00,1,session_flatten,21644.0,21643.75,21653.0,21653.25,2024-12-06 15:50:00,2024-12-06 15:50:00,17.0,18.0,-1.0,slippage_tax_session_flatten
R_random_300_attempts,base,2024-12-09 12:12:00,1,stop,21511.25,21511.0,21499.0,21499.25,2024-12-09 12:16:00,2024-12-09 12:16:00,-25.5,-24.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-12-09 13:33:00,1,target,21515.5,21515.25,21519.25,21519.25,2024-12-09 13:34:00,2024-12-09 13:34:00,6.5,7.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-16 14:24:00,-1,target,22134.25,22134.5,22123.0,22123.0,2024-12-16 14:30:00,2024-12-16 14:30:00,21.5,22.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-16 14:53:00,1,stop,22139.0,22138.75,22123.0,22123.25,2024-12-16 15:45:00,2024-12-16 15:45:00,-33.0,-32.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-12-20 10:47:00,1,target,21496.5,21496.25,21513.25,21513.25,2024-12-20 10:50:00,2024-12-20 10:50:00,32.5,33.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-12-20 10:51:00,-1,stop,21523.0,21523.25,21543.0,21542.75,2024-12-20 10:54:00,2024-12-20 10:54:00,-41.0,-40.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-12-31 11:01:00,-1,stop,21368.25,21368.5,21372.0,21371.75,2024-12-31 11:02:00,2024-12-31 11:02:00,-8.5,-7.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-12-31 11:18:00,-1,target,21328.25,21328.5,21315.25,21315.25,2024-12-31 11:19:00,2024-12-31 11:19:00,25.0,25.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-02 11:50:00,-1,stop,21343.0,21343.25,21356.0,21355.75,2025-01-02 11:51:00,2025-01-02 11:51:00,-27.0,-26.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-02 12:32:00,1,stop,21121.25,21121.0,21114.5,21114.75,2025-01-02 12:33:00,2025-01-02 12:33:00,-14.5,-13.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-08 13:11:00,1,stop,21339.75,21339.5,21338.0,21338.25,2025-01-08 13:12:00,2025-01-08 13:12:00,-4.5,-3.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-08 14:26:00,1,target,21390.0,21389.75,21398.5,21398.5,2025-01-08 14:27:00,2025-01-08 14:27:00,16.0,16.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-14 09:43:00,-1,stop,21095.0,21095.25,21099.0,21098.75,2025-01-14 09:44:00,2025-01-14 09:44:00,-9.0,-8.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-14 13:22:00,1,target,20907.25,20907.0,20921.0,20921.0,2025-01-14 13:25:00,2025-01-14 13:25:00,26.5,27.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-17 11:22:00,1,target,21605.25,21605.0,21622.0,21622.0,2025-01-17 11:25:00,2025-01-17 11:25:00,32.5,33.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-17 14:37:00,-1,target,21638.75,21639.0,21630.5,21630.5,2025-01-17 14:43:00,2025-01-17 14:43:00,15.5,16.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-22 10:48:00,-1,target,22035.25,22035.5,22033.5,22033.5,2025-01-22 10:49:00,2025-01-22 10:49:00,2.5,3.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-01-22 11:10:00,-1,stop,22003.25,22003.5,22014.25,22014.0,2025-01-22 11:14:00,2025-01-22 11:14:00,-23.0,-22.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-30 10:17:00,1,stop,21590.75,21590.5,21580.75,21581.0,2025-01-30 10:18:00,2025-01-30 10:18:00,-21.0,-20.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-01-30 11:06:00,-1,target,21478.75,21479.0,21472.5,21472.5,2025-01-30 11:07:00,2025-01-30 11:07:00,11.5,12.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-02-04 13:19:00,-1,stop,21612.25,21612.5,21621.5,21621.25,2025-02-04 13:22:00,2025-02-04 13:22:00,-19.5,-18.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-02-04 14:57:00,-1,target,21651.75,21652.0,21640.0,21640.0,2025-02-04 14:59:00,2025-02-04 14:59:00,22.5,23.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-02-11 09:45:00,-1,target,21790.75,21791.0,21781.75,21781.75,2025-02-11 09:47:00,2025-02-11 09:47:00,17.0,17.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-02-11 11:54:00,1,stop,21798.5,21798.25,21778.25,21778.5,2025-02-11 12:01:00,2025-02-11 12:01:00,-41.5,-40.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-02-21 13:17:00,1,stop,21840.25,21840.0,21822.25,21822.5,2025-02-21 13:19:00,2025-02-21 13:19:00,-37.0,-36.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-02-21 14:22:00,-1,target,21717.75,21718.0,21716.25,21716.25,2025-02-21 14:23:00,2025-02-21 14:23:00,2.0,2.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-03 13:13:00,-1,stop,20712.25,20712.5,20720.0,20719.75,2025-03-03 13:14:00,2025-03-03 13:14:00,-16.5,-15.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-03 14:56:00,-1,target,20637.75,20638.0,20626.25,20626.25,2025-03-03 14:57:00,2025-03-03 14:57:00,22.0,22.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-04 10:01:00,1,stop,20241.75,20241.5,20224.75,20225.0,2025-03-04 10:02:00,2025-03-04 10:02:00,-35.0,-34.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-04 14:30:00,-1,target,20570.75,20571.0,20562.25,20562.25,2025-03-04 14:31:00,2025-03-04 14:31:00,16.0,16.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-10 15:18:00,-1,stop,19372.5,19372.75,19391.5,19391.25,2025-03-10 15:19:00,2025-03-10 15:19:00,-39.0,-38.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-10 15:37:00,-1,target,19481.75,19482.0,19475.0,19475.0,2025-03-10 15:38:00,2025-03-10 15:38:00,12.5,13.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-14 12:46:00,1,target,19673.75,19673.5,19684.0,19684.0,2025-03-14 12:50:00,2025-03-14 12:50:00,19.5,20.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-14 14:48:00,-1,stop,19692.25,19692.5,19694.25,19694.0,2025-03-14 14:49:00,2025-03-14 14:49:00,-5.0,-4.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-19 10:14:00,1,target,19678.0,19677.75,19679.25,19679.25,2025-03-19 10:15:00,2025-03-19 10:15:00,1.5,2.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-19 15:36:00,1,target,19785.0,19784.75,19785.75,19786.0,2025-03-19 15:37:00,2025-03-19 15:37:00,0.5,1.5,-1.0,slippage_tax_target
R_random_300_attempts,base,2025-03-24 09:45:00,-1,stop,20275.5,20275.75,20288.5,20288.25,2025-03-24 09:46:00,2025-03-24 09:46:00,-27.0,-26.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-24 14:01:00,1,stop,20332.25,20332.0,20315.0,20315.25,2025-03-24 14:03:00,2025-03-24 14:03:00,-35.5,-34.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-26 10:50:00,1,target,20279.25,20279.0,20292.0,20292.0,2025-03-26 10:52:00,2025-03-26 10:52:00,24.5,25.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-26 14:27:00,1,target,20125.5,20125.25,20130.75,20130.75,2025-03-26 14:28:00,2025-03-26 14:28:00,9.5,10.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-03-28 11:35:00,1,stop,19625.25,19625.0,19612.5,19612.75,2025-03-28 11:40:00,2025-03-28 11:40:00,-26.5,-25.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-03-28 13:41:00,-1,stop,19457.25,19457.5,19473.5,19473.25,2025-03-28 13:43:00,2025-03-28 13:43:00,-33.5,-32.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-01 11:13:00,-1,stop,19563.25,19563.5,19567.75,19567.5,2025-04-01 11:14:00,2025-04-01 11:14:00,-10.0,-9.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-01 11:49:00,-1,stop,19595.5,19595.75,19601.0,19600.75,2025-04-01 11:50:00,2025-04-01 11:50:00,-12.0,-11.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-02 10:08:00,1,stop,19551.25,19551.0,19538.25,19538.5,2025-04-02 10:09:00,2025-04-02 10:09:00,-27.0,-26.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-02 12:53:00,-1,stop,19800.25,19800.5,19818.25,19818.0,2025-04-02 12:56:00,2025-04-02 12:56:00,-37.0,-36.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-11 15:16:00,-1,target,18831.0,18831.25,18820.5,18820.5,2025-04-11 15:17:00,2025-04-11 15:17:00,20.0,20.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-11 15:35:00,-1,stop,18809.75,18810.0,18825.25,18825.0,2025-04-11 15:36:00,2025-04-11 15:36:00,-32.0,-31.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-14 11:31:00,1,stop,18975.25,18975.0,18973.75,18974.0,2025-04-14 11:32:00,2025-04-14 11:32:00,-4.0,-3.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-14 14:09:00,1,stop,18972.5,18972.25,18960.25,18960.5,2025-04-14 14:11:00,2025-04-14 14:11:00,-25.5,-24.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-16 13:27:00,1,target,18578.5,18578.25,18584.0,18584.0,2025-04-16 13:28:00,2025-04-16 13:28:00,10.0,10.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-16 15:24:00,1,stop,18141.0,18140.75,18125.25,18125.5,2025-04-16 15:25:00,2025-04-16 15:25:00,-32.5,-31.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-17 12:12:00,1,stop,18344.25,18344.0,18330.25,18330.5,2025-04-17 12:13:00,2025-04-17 12:13:00,-29.0,-28.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-17 14:20:00,-1,target,18511.25,18511.5,18499.0,18499.0,2025-04-17 14:26:00,2025-04-17 14:26:00,23.5,24.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-22 13:28:00,-1,target,18269.25,18269.5,18257.75,18257.75,2025-04-22 13:29:00,2025-04-22 13:29:00,22.0,22.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-22 14:59:00,1,target,18383.5,18383.25,18393.0,18393.0,2025-04-22 15:00:00,2025-04-22 15:00:00,18.0,18.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-24 09:40:00,-1,stop,18916.75,18917.0,18933.75,18933.5,2025-04-24 09:42:00,2025-04-24 09:42:00,-35.0,-34.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-24 11:34:00,1,target,19167.0,19166.75,19171.0,19171.0,2025-04-24 11:38:00,2025-04-24 11:38:00,7.0,7.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-04-28 12:14:00,-1,stop,19289.75,19290.0,19293.5,19293.25,2025-04-28 12:15:00,2025-04-28 12:15:00,-8.5,-7.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-04-28 12:55:00,1,target,19303.5,19303.25,19320.5,19320.5,2025-04-28 12:59:00,2025-04-28 12:59:00,33.0,33.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-05-16 10:07:00,-1,target,21437.25,21437.5,21424.0,21424.0,2025-05-16 10:08:00,2025-05-16 10:08:00,25.5,26.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-05-16 15:08:00,-1,target,21495.75,21496.0,21490.0,21490.0,2025-05-16 15:09:00,2025-05-16 15:09:00,10.5,11.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-05-19 09:59:00,-1,stop,21356.0,21356.25,21363.5,21363.25,2025-05-19 10:00:00,2025-05-19 10:00:00,-16.0,-15.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-05-19 12:19:00,-1,stop,21434.25,21434.5,21449.5,21449.25,2025-05-19 12:23:00,2025-05-19 12:23:00,-31.5,-30.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-05-21 10:52:00,-1,stop,21415.75,21416.0,21426.25,21426.0,2025-05-21 10:55:00,2025-05-21 10:55:00,-22.0,-21.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-05-21 12:24:00,-1,stop,21518.75,21519.0,21529.25,21529.0,2025-05-21 12:29:00,2025-05-21 12:29:00,-22.0,-21.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-06-06 09:42:00,1,target,21840.75,21840.5,21850.5,21850.5,2025-06-06 09:44:00,2025-06-06 09:44:00,18.5,19.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-06 12:14:00,1,stop,21825.75,21825.5,21817.75,21818.0,2025-06-06 12:15:00,2025-06-06 12:15:00,-17.0,-16.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-06-09 12:44:00,1,target,21857.0,21856.75,21864.75,21864.75,2025-06-09 12:50:00,2025-06-09 12:50:00,14.5,15.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-09 13:21:00,-1,target,21852.75,21853.0,21842.5,21842.5,2025-06-09 13:23:00,2025-06-09 13:23:00,19.5,20.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-10 11:58:00,-1,stop,21869.25,21869.5,21872.5,21872.25,2025-06-10 11:59:00,2025-06-10 11:59:00,-7.5,-6.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-06-10 13:00:00,-1,target,21908.5,21908.75,21898.5,21898.5,2025-06-10 13:02:00,2025-06-10 13:02:00,19.0,19.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-20 10:02:00,1,target,22014.25,22014.0,22024.25,22024.25,2025-06-20 10:04:00,2025-06-20 10:04:00,19.0,19.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-20 10:45:00,-1,stop,21852.5,21852.75,21863.5,21863.25,2025-06-20 10:46:00,2025-06-20 10:46:00,-23.0,-22.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2025-06-23 13:33:00,-1,target,22039.0,22039.25,22033.5,22033.5,2025-06-23 13:34:00,2025-06-23 13:34:00,10.0,10.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-23 15:16:00,-1,target,22044.75,22045.0,22041.5,22041.5,2025-06-23 15:17:00,2025-06-23 15:17:00,5.5,6.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-24 15:02:00,1,target,22439.5,22439.25,22444.25,22444.25,2025-06-24 15:06:00,2025-06-24 15:06:00,8.5,9.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2025-06-24 15:36:00,1,stop,22427.25,22427.0,22422.75,22423.0,2025-06-24 15:38:00,2025-06-24 15:38:00,-10.0,-9.0,-1.0,slippage_tax_stop
