entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-07-17 09:45:00,2025-07-17 09:46:00,1,23123.25,23121.25,23121.5,23124.5,-5.0,stop,1,118244,118245,23123.0,23121.5,23121.5,23124.5,-2.0,0.5,-8.649396704581171e-05,2025-07-17 09:45:00,2025-07-17 09:46:00,0 days 00:01:00,526,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-17 13:30:00,2025-07-17 13:31:00,-1,23257.25,23259.25,23259.0,23256.0,-5.0,stop,-1,118469,118470,23257.5,23259.0,23259.0,23256.0,-2.0,0.5,-8.59937654519213e-05,2025-07-17 13:30:00,2025-07-17 13:31:00,0 days 00:01:00,527,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-18 09:45:00,2025-07-18 09:46:00,1,23271.0,23269.0,23269.25,23272.25,-5.0,stop,1,118694,118695,23270.75,23269.25,23269.25,23272.25,-2.0,0.5,-8.594480195093879e-05,2025-07-18 09:45:00,2025-07-18 09:46:00,0 days 00:01:00,528,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-18 13:30:00,2025-07-18 13:31:00,-1,23213.25,23215.25,23215.0,23212.0,-5.0,stop,-1,118919,118920,23213.5,23215.0,23215.0,23212.0,-2.0,0.5,-8.615676222886236e-05,2025-07-18 13:30:00,2025-07-18 13:31:00,0 days 00:01:00,529,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-21 09:45:00,2025-07-21 09:46:00,1,23368.25,23369.5,23366.5,23369.5,1.5,target,1,119144,119145,23368.0,23369.5,23366.5,23369.5,1.0,0.5,4.279356384809852e-05,2025-07-21 09:45:00,2025-07-21 09:46:00,0 days 00:01:00,530,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-21 13:30:00,2025-07-21 13:31:00,-1,23418.0,23416.75,23419.75,23416.75,1.5,target,-1,119369,119370,23418.25,23416.75,23419.75,23416.75,1.0,0.5,4.270173902831433e-05,2025-07-21 13:30:00,2025-07-21 13:31:00,0 days 00:01:00,531,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-22 09:45:00,2025-07-22 09:46:00,1,23254.5,23252.5,23252.75,23255.75,-5.0,stop,1,119594,119595,23254.25,23252.75,23252.75,23255.75,-2.0,0.5,-8.600578388895703e-05,2025-07-22 09:45:00,2025-07-22 09:46:00,0 days 00:01:00,532,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-22 13:30:00,2025-07-22 13:31:00,-1,23245.5,23247.5,23247.25,23244.25,-5.0,stop,-1,119819,119820,23245.75,23247.25,23247.25,23244.25,-2.0,0.5,-8.603723261242657e-05,2025-07-22 13:30:00,2025-07-22 13:31:00,0 days 00:01:00,533,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-23 09:45:00,2025-07-23 09:46:00,1,23167.25,23165.25,23165.5,23168.5,-5.0,stop,1,120044,120045,23167.0,23165.5,23165.5,23168.5,-2.0,0.5,-8.632969309790275e-05,2025-07-23 09:45:00,2025-07-23 09:46:00,0 days 00:01:00,534,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-23 13:30:00,2025-07-23 13:31:00,-1,23236.75,23238.75,23238.5,23235.5,-5.0,stop,-1,120269,120270,23237.0,23238.5,23238.5,23235.5,-2.0,0.5,-8.606963033099422e-05,2025-07-23 13:30:00,2025-07-23 13:31:00,0 days 00:01:00,535,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-24 09:45:00,2025-07-24 09:46:00,1,23369.75,23371.0,23368.0,23371.0,1.5,target,1,120494,120495,23369.5,23371.0,23368.0,23371.0,1.0,0.5,4.279081709076083e-05,2025-07-24 09:45:00,2025-07-24 09:46:00,0 days 00:01:00,536,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-24 13:30:00,2025-07-24 13:31:00,-1,23394.5,23396.5,23396.25,23393.25,-5.0,stop,-1,120719,120720,23394.75,23396.25,23396.25,23393.25,-2.0,0.5,-8.548926575414625e-05,2025-07-24 13:30:00,2025-07-24 13:31:00,0 days 00:01:00,537,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-25 09:45:00,2025-07-25 09:46:00,1,23369.75,23367.75,23368.0,23371.0,-5.0,stop,1,120944,120945,23369.5,23368.0,23368.0,23371.0,-2.0,0.5,-8.558163418130215e-05,2025-07-25 09:45:00,2025-07-25 09:46:00,0 days 00:01:00,538,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-25 13:30:00,2025-07-25 13:31:00,-1,23448.0,23446.75,23449.75,23446.75,1.5,target,-1,121169,121170,23448.25,23446.75,23449.75,23446.75,1.0,0.5,4.264710586076778e-05,2025-07-25 13:30:00,2025-07-25 13:31:00,0 days 00:01:00,539,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-28 09:45:00,2025-07-28 09:46:00,1,23513.5,23511.5,23511.75,23514.75,-5.0,stop,1,121394,121395,23513.25,23511.75,23511.75,23514.75,-2.0,0.5,-8.505842450528739e-05,2025-07-28 09:45:00,2025-07-28 09:46:00,0 days 00:01:00,540,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-28 13:30:00,2025-07-28 13:31:00,-1,23473.75,23475.75,23475.5,23472.5,-5.0,stop,-1,121619,121620,23474.0,23475.5,23475.5,23472.5,-2.0,0.5,-8.520064752498335e-05,2025-07-28 13:30:00,2025-07-28 13:31:00,0 days 00:01:00,541,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-29 09:45:00,2025-07-29 09:46:00,1,23618.75,23616.75,23617.0,23620.0,-5.0,stop,1,121844,121845,23618.5,23617.0,23617.0,23620.0,-2.0,0.5,-8.467938268732982e-05,2025-07-29 09:45:00,2025-07-29 09:46:00,0 days 00:01:00,542,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-29 13:30:00,2025-07-29 13:31:00,-1,23510.0,23508.75,23511.75,23508.75,1.5,target,-1,122069,122070,23510.25,23508.75,23511.75,23508.75,1.0,0.5,4.253463914675571e-05,2025-07-29 13:30:00,2025-07-29 13:31:00,0 days 00:01:00,543,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-30 09:45:00,2025-07-30 09:46:00,1,23519.5,23517.5,23517.75,23520.75,-5.0,stop,1,122294,122295,23519.25,23517.75,23517.75,23520.75,-2.0,0.5,-8.503672523576289e-05,2025-07-30 09:45:00,2025-07-30 09:46:00,0 days 00:01:00,544,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-30 13:30:00,2025-07-30 13:31:00,-1,23525.75,23527.75,23527.5,23524.5,-5.0,stop,-1,122519,122520,23526.0,23527.5,23527.5,23524.5,-2.0,0.5,-8.501232678734606e-05,2025-07-30 13:30:00,2025-07-30 13:31:00,0 days 00:01:00,545,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-31 09:45:00,2025-07-31 09:46:00,1,23618.5,23616.5,23616.75,23619.75,-5.0,stop,1,122744,122745,23618.25,23616.75,23616.75,23619.75,-2.0,0.5,-8.468027902147314e-05,2025-07-31 09:45:00,2025-07-31 09:46:00,0 days 00:01:00,546,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-31 13:30:00,2025-07-31 13:31:00,-1,23439.0,23441.0,23440.75,23437.75,-5.0,stop,-1,122969,122970,23439.25,23440.75,23440.75,23437.75,-2.0,0.5,-8.532696225346535e-05,2025-07-31 13:30:00,2025-07-31 13:31:00,0 days 00:01:00,547,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-01 09:45:00,2025-08-01 09:46:00,1,22898.5,22896.5,22896.75,22899.75,-5.0,stop,1,123194,123195,22898.25,22896.75,22896.75,22899.75,-2.0,0.5,-8.734291921868409e-05,2025-08-01 09:45:00,2025-08-01 09:46:00,0 days 00:01:00,548,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-01 13:30:00,2025-08-01 13:31:00,-1,22875.75,22877.75,22877.5,22874.5,-5.0,stop,-1,123419,123420,22876.0,22877.5,22877.5,22874.5,-2.0,0.5,-8.742787200567397e-05,2025-08-01 13:30:00,2025-08-01 13:31:00,0 days 00:01:00,549,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-04 09:45:00,2025-08-04 09:46:00,1,23214.0,23212.0,23212.25,23215.25,-5.0,stop,1,123644,123645,23213.75,23212.25,23212.25,23215.25,-2.0,0.5,-8.615583436543382e-05,2025-08-04 09:45:00,2025-08-04 09:46:00,0 days 00:01:00,550,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-04 13:30:00,2025-08-04 13:31:00,-1,23282.75,23284.75,23284.5,23281.5,-5.0,stop,-1,123869,123870,23283.0,23284.5,23284.5,23281.5,-2.0,0.5,-8.589958338706497e-05,2025-08-04 13:30:00,2025-08-04 13:31:00,0 days 00:01:00,551,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-05 09:45:00,2025-08-05 09:46:00,1,23379.25,23377.25,23377.5,23380.5,-5.0,stop,1,124094,124095,23379.0,23377.5,23377.5,23380.5,-2.0,0.5,-8.55468582915907e-05,2025-08-05 09:45:00,2025-08-05 09:46:00,0 days 00:01:00,552,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-05 13:30:00,2025-08-05 13:31:00,-1,23213.25,23212.0,23215.0,23212.0,1.5,target,-1,124319,124320,23213.5,23212.0,23215.0,23212.0,1.0,0.5,4.307838111442464e-05,2025-08-05 13:30:00,2025-08-05 13:31:00,0 days 00:01:00,553,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-06 09:45:00,2025-08-06 09:46:00,1,23194.25,23192.25,23192.5,23195.5,-5.0,stop,1,124544,124545,23194.0,23192.5,23192.5,23195.5,-2.0,0.5,-8.622919720614366e-05,2025-08-06 09:45:00,2025-08-06 09:46:00,0 days 00:01:00,554,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-06 13:30:00,2025-08-06 13:31:00,-1,23372.5,23374.5,23374.25,23371.25,-5.0,stop,-1,124769,124770,23372.75,23374.25,23374.25,23371.25,-2.0,0.5,-8.556973398507147e-05,2025-08-06 13:30:00,2025-08-06 13:31:00,0 days 00:01:00,555,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-07 09:45:00,2025-08-07 09:46:00,1,23581.0,23579.0,23579.25,23582.25,-5.0,stop,1,124994,124995,23580.75,23579.25,23579.25,23582.25,-2.0,0.5,-8.481494439320083e-05,2025-08-07 09:45:00,2025-08-07 09:46:00,0 days 00:01:00,556,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-07 13:30:00,2025-08-07 13:31:00,-1,23402.0,23404.0,23403.75,23400.75,-5.0,stop,-1,125219,125220,23402.25,23403.75,23403.75,23400.75,-2.0,0.5,-8.546186798272969e-05,2025-08-07 13:30:00,2025-08-07 13:31:00,0 days 00:01:00,557,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-08 09:45:00,2025-08-08 09:46:00,1,23628.25,23626.25,23626.5,23629.5,-5.0,stop,1,125444,125445,23628.0,23626.5,23626.5,23629.5,-2.0,0.5,-8.464533604198466e-05,2025-08-08 09:45:00,2025-08-08 09:46:00,0 days 00:01:00,558,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-08 13:30:00,2025-08-08 13:31:00,-1,23671.25,23673.25,23673.0,23670.0,-5.0,stop,-1,125669,125670,23671.5,23673.0,23673.0,23670.0,-2.0,0.5,-8.448978729687104e-05,2025-08-08 13:30:00,2025-08-08 13:31:00,0 days 00:01:00,559,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-11 09:45:00,2025-08-11 09:46:00,1,23717.25,23715.25,23715.5,23718.5,-5.0,stop,1,125894,125895,23717.0,23715.5,23715.5,23718.5,-2.0,0.5,-8.43276974322052e-05,2025-08-11 09:45:00,2025-08-11 09:46:00,0 days 00:01:00,560,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-11 13:30:00,2025-08-11 13:31:00,-1,23734.75,23736.75,23736.5,23733.5,-5.0,stop,-1,126119,126120,23735.0,23736.5,23736.5,23733.5,-2.0,0.5,-8.426374552341772e-05,2025-08-11 13:30:00,2025-08-11 13:31:00,0 days 00:01:00,561,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-12 09:45:00,2025-08-12 09:46:00,1,23744.25,23742.25,23742.5,23745.5,-5.0,stop,1,126344,126345,23744.0,23742.5,23742.5,23745.5,-2.0,0.5,-8.423180592990896e-05,2025-08-12 09:45:00,2025-08-12 09:46:00,0 days 00:01:00,562,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-12 13:30:00,2025-08-12 13:31:00,-1,23886.5,23888.5,23888.25,23885.25,-5.0,stop,-1,126569,126570,23886.75,23888.25,23888.25,23885.25,-2.0,0.5,-8.372842684749632e-05,2025-08-12 13:30:00,2025-08-12 13:31:00,0 days 00:01:00,563,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-13 09:45:00,2025-08-13 09:46:00,1,24032.25,24030.25,24030.5,24033.5,-5.0,stop,1,126794,126795,24032.0,24030.5,24030.5,24033.5,-2.0,0.5,-8.322237017313461e-05,2025-08-13 09:45:00,2025-08-13 09:46:00,0 days 00:01:00,564,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-13 13:30:00,2025-08-13 13:31:00,-1,23938.0,23936.75,23939.75,23936.75,1.5,target,-1,127019,127020,23938.25,23936.75,23939.75,23936.75,1.0,0.5,4.177414806851058e-05,2025-08-13 13:30:00,2025-08-13 13:31:00,0 days 00:01:00,565,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-14 09:45:00,2025-08-14 09:46:00,1,23918.0,23916.0,23916.25,23919.25,-5.0,stop,1,127244,127245,23917.75,23916.25,23916.25,23919.25,-2.0,0.5,-8.361990571852641e-05,2025-08-14 09:45:00,2025-08-14 09:46:00,0 days 00:01:00,566,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-14 13:30:00,2025-08-14 13:31:00,-1,23971.75,23973.75,23973.5,23970.5,-5.0,stop,-1,127469,127470,23972.0,23973.5,23973.5,23970.5,-2.0,0.5,-8.34306691140335e-05,2025-08-14 13:30:00,2025-08-14 13:31:00,0 days 00:01:00,567,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-15 09:45:00,2025-08-15 09:46:00,1,23814.5,23812.5,23812.75,23815.75,-5.0,stop,1,127694,127695,23814.25,23812.75,23812.75,23815.75,-2.0,0.5,-8.398332930914194e-05,2025-08-15 09:45:00,2025-08-15 09:46:00,0 days 00:01:00,568,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-15 13:30:00,2025-08-15 13:31:00,-1,23815.25,23817.25,23817.0,23814.0,-5.0,stop,-1,127919,127920,23815.5,23817.0,23817.0,23814.0,-2.0,0.5,-8.397892129075185e-05,2025-08-15 13:30:00,2025-08-15 13:31:00,0 days 00:01:00,569,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-18 09:45:00,2025-08-18 09:46:00,1,23791.0,23789.0,23789.25,23792.25,-5.0,stop,1,128144,128145,23790.75,23789.25,23789.25,23792.25,-2.0,0.5,-8.406628626673893e-05,2025-08-18 09:45:00,2025-08-18 09:46:00,0 days 00:01:00,570,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-18 13:30:00,2025-08-18 13:31:00,-1,23781.0,23783.0,23782.75,23779.75,-5.0,stop,-1,128369,128370,23781.25,23782.75,23782.75,23779.75,-2.0,0.5,-8.409986859390345e-05,2025-08-18 13:30:00,2025-08-18 13:31:00,0 days 00:01:00,571,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-19 09:45:00,2025-08-19 09:46:00,1,23663.5,23661.5,23661.75,23664.75,-5.0,stop,1,128594,128595,23663.25,23661.75,23661.75,23664.75,-2.0,0.5,-8.451924397540495e-05,2025-08-19 09:45:00,2025-08-19 09:46:00,0 days 00:01:00,572,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-19 13:30:00,2025-08-19 13:31:00,-1,23489.0,23491.0,23490.75,23487.75,-5.0,stop,-1,128819,128820,23489.25,23490.75,23490.75,23487.75,-2.0,0.5,-8.51453324394181e-05,2025-08-19 13:30:00,2025-08-19 13:31:00,0 days 00:01:00,573,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-20 09:45:00,2025-08-20 09:46:00,1,23304.5,23302.5,23302.75,23305.75,-5.0,stop,1,129044,129045,23304.25,23302.75,23302.75,23305.75,-2.0,0.5,-8.582125577955778e-05,2025-08-20 09:45:00,2025-08-20 09:46:00,0 days 00:01:00,574,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-20 13:30:00,2025-08-20 13:31:00,-1,23256.25,23258.25,23258.0,23255.0,-5.0,stop,-1,129269,129270,23256.5,23258.0,23258.0,23255.0,-2.0,0.5,-8.599746307484137e-05,2025-08-20 13:30:00,2025-08-20 13:31:00,0 days 00:01:00,575,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-21 09:45:00,2025-08-21 09:46:00,1,23208.75,23206.75,23207.0,23210.0,-5.0,stop,1,129494,129495,23208.5,23207.0,23207.0,23210.0,-2.0,0.5,-8.617532369604197e-05,2025-08-21 09:45:00,2025-08-21 09:46:00,0 days 00:01:00,576,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-21 13:30:00,2025-08-21 13:31:00,-1,23145.25,23147.25,23147.0,23144.0,-5.0,stop,-1,129719,129720,23145.5,23147.0,23147.0,23144.0,-2.0,0.5,-8.640988529091243e-05,2025-08-21 13:30:00,2025-08-21 13:31:00,0 days 00:01:00,577,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-22 09:45:00,2025-08-22 09:46:00,1,23333.5,23331.5,23331.75,23334.75,-5.0,stop,1,129944,129945,23333.25,23331.75,23331.75,23334.75,-2.0,0.5,-8.571459183787412e-05,2025-08-22 09:45:00,2025-08-22 09:46:00,0 days 00:01:00,578,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-22 13:30:00,2025-08-22 13:31:00,-1,23611.0,23613.0,23612.75,23609.75,-5.0,stop,-1,130169,130170,23611.25,23612.75,23612.75,23609.75,-2.0,0.5,-8.470538408588557e-05,2025-08-22 13:30:00,2025-08-22 13:31:00,0 days 00:01:00,579,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-25 09:45:00,2025-08-25 09:46:00,1,23451.0,23452.25,23449.25,23452.25,1.5,target,1,130394,130395,23450.75,23452.25,23449.25,23452.25,1.0,0.5,4.264255940635204e-05,2025-08-25 09:45:00,2025-08-25 09:46:00,0 days 00:01:00,580,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-25 13:30:00,2025-08-25 13:31:00,-1,23588.25,23587.0,23590.0,23587.0,1.5,target,-1,130619,130620,23588.5,23587.0,23590.0,23587.0,1.0,0.5,4.239353922464718e-05,2025-08-25 13:30:00,2025-08-25 13:31:00,0 days 00:01:00,581,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-26 09:45:00,2025-08-26 09:46:00,1,23484.75,23482.75,23483.0,23486.0,-5.0,stop,1,130844,130845,23484.5,23483.0,23483.0,23486.0,-2.0,0.5,-8.516255402495832e-05,2025-08-26 09:45:00,2025-08-26 09:46:00,0 days 00:01:00,582,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-26 13:30:00,2025-08-26 13:31:00,-1,23531.75,23530.5,23533.5,23530.5,1.5,target,-1,131069,131070,23532.0,23530.5,23533.5,23530.5,1.0,0.5,4.2495325514179175e-05,2025-08-26 13:30:00,2025-08-26 13:31:00,0 days 00:01:00,583,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-27 09:45:00,2025-08-27 09:46:00,1,23501.75,23499.75,23500.0,23503.0,-5.0,stop,1,131294,131295,23501.5,23500.0,23500.0,23503.0,-2.0,0.5,-8.510095100314527e-05,2025-08-27 09:45:00,2025-08-27 09:46:00,0 days 00:01:00,584,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-27 13:30:00,2025-08-27 13:31:00,-1,23603.5,23605.5,23605.25,23602.25,-5.0,stop,-1,131519,131520,23603.75,23605.25,23605.25,23602.25,-2.0,0.5,-8.473229889314152e-05,2025-08-27 13:30:00,2025-08-27 13:31:00,0 days 00:01:00,585,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-08-28 09:45:00,2025-08-28 09:46:00,1,23674.0,23672.0,23672.25,23675.25,-5.0,stop,1,131744,131745,23673.75,23672.25,23672.25,23675.25,-2.0,0.5,-8.448175722053777e-05,2025-08-28 09:45:00,2025-08-28 09:46:00,0 days 00:01:00,586,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-28 13:30:00,2025-08-28 13:31:00,-1,23761.75,23760.5,23763.5,23760.5,1.5,target,-1,131969,131970,23762.0,23760.5,23763.5,23760.5,1.0,0.5,4.208399966331999e-05,2025-08-28 13:30:00,2025-08-28 13:31:00,0 days 00:01:00,587,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-08-29 09:45:00,2025-08-29 09:46:00,1,23565.5,23563.5,23563.75,23566.75,-5.0,stop,1,132194,132195,23565.25,23563.75,23563.75,23566.75,-2.0,0.5,-8.48707312674333e-05,2025-08-29 09:45:00,2025-08-29 09:46:00,0 days 00:01:00,588,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-08-29 13:30:00,2025-08-29 13:31:00,-1,23441.0,23443.0,23442.75,23439.75,-5.0,stop,-1,132419,132420,23441.25,23442.75,23442.75,23439.75,-2.0,0.5,-8.531968218417394e-05,2025-08-29 13:30:00,2025-08-29 13:31:00,0 days 00:01:00,589,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-01 09:45:00,2025-09-01 09:46:00,1,23482.5,23480.5,23480.75,23483.75,-5.0,stop,1,132644,132645,23482.25,23480.75,23480.75,23483.75,-2.0,0.5,-8.517071405002805e-05,2025-09-01 09:45:00,2025-09-01 09:46:00,0 days 00:01:00,590,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-02 09:45:00,2025-09-02 09:46:00,1,23163.75,23161.75,23162.0,23165.0,-5.0,stop,1,132854,132855,23163.5,23162.0,23162.0,23165.0,-2.0,0.5,-8.634273749648931e-05,2025-09-02 09:45:00,2025-09-02 09:46:00,0 days 00:01:00,591,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-02 13:30:00,2025-09-02 13:31:00,-1,23170.75,23172.75,23172.5,23169.5,-5.0,stop,-1,133079,133080,23171.0,23172.5,23172.5,23169.5,-2.0,0.5,-8.631479003925655e-05,2025-09-02 13:30:00,2025-09-02 13:31:00,0 days 00:01:00,592,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-03 09:45:00,2025-09-03 09:46:00,1,23393.75,23391.75,23392.0,23395.0,-5.0,stop,1,133304,133305,23393.5,23392.0,23392.0,23395.0,-2.0,0.5,-8.549383375719878e-05,2025-09-03 09:45:00,2025-09-03 09:46:00,0 days 00:01:00,593,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-03 13:30:00,2025-09-03 13:31:00,-1,23431.5,23430.25,23433.25,23430.25,1.5,target,-1,133529,133530,23431.75,23430.25,23433.25,23430.25,1.0,0.5,4.267713679088025e-05,2025-09-03 13:30:00,2025-09-03 13:31:00,0 days 00:01:00,594,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-04 09:45:00,2025-09-04 09:46:00,1,23499.25,23497.25,23497.5,23500.5,-5.0,stop,1,133754,133755,23499.0,23497.5,23497.5,23500.5,-2.0,0.5,-8.51100046810926e-05,2025-09-04 09:45:00,2025-09-04 09:46:00,0 days 00:01:00,595,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-04 13:30:00,2025-09-04 13:31:00,-1,23571.0,23573.0,23572.75,23569.75,-5.0,stop,-1,133979,133980,23571.25,23572.75,23572.75,23569.75,-2.0,0.5,-8.484912764485442e-05,2025-09-04 13:30:00,2025-09-04 13:31:00,0 days 00:01:00,596,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-05 09:45:00,2025-09-05 09:46:00,1,23842.25,23840.25,23840.5,23843.5,-5.0,stop,1,134204,134205,23842.0,23840.5,23840.5,23843.5,-2.0,0.5,-8.388558006875121e-05,2025-09-05 09:45:00,2025-09-05 09:46:00,0 days 00:01:00,597,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-05 13:30:00,2025-09-05 13:31:00,-1,23634.25,23636.25,23636.0,23633.0,-5.0,stop,-1,134429,134430,23634.5,23636.0,23636.0,23633.0,-2.0,0.5,-8.462205673906355e-05,2025-09-05 13:30:00,2025-09-05 13:31:00,0 days 00:01:00,598,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-08 09:45:00,2025-09-08 09:46:00,1,23840.25,23838.25,23838.5,23841.5,-5.0,stop,1,134654,134655,23840.0,23838.5,23838.5,23841.5,-2.0,0.5,-8.389261744964595e-05,2025-09-08 09:45:00,2025-09-08 09:46:00,0 days 00:01:00,599,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-08 13:30:00,2025-09-08 13:31:00,-1,23806.25,23805.0,23808.0,23805.0,1.5,target,-1,134879,134880,23806.5,23805.0,23808.0,23805.0,1.0,0.5,4.200533467755505e-05,2025-09-08 13:30:00,2025-09-08 13:31:00,0 days 00:01:00,600,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
